Time,Flux
155.23649942923657,0.9999394416809082
155.2569336961751,1.0000232458114624
155.27736776288657,
155.2978019295988,1.000085711479187
155.31823619607167,1.0001256465911863
155.3386702625503,1.000090479850769
155.35910442879683,1.0000193119049072
155.3795385948033,0.9999932050704956
155.3999727605842,1.0001496076583862
155.4204069263651,1.0001325607299805
155.44084109191317,1.0000877380371094
155.46127535745472,0.9999098181724548
155.4817094227692,1.0001060962677002
155.50214358784433,1.0001405477523804
155.52257765292595,0.9999879598617554
155.5430119177763,0.9999816417694092
155.56344608239306,
155.58388014700176,1.0000221729278564
155.60431441138644,0.9998533129692078
155.62474857553025,0.9999662041664124
155.64518273968133,0.9999237060546876
155.66561680359882,0.9999393224716188
155.686051067285,0.999925971031189
155.70648523096315,0.9998846650123596
155.72691929441498,0.9999988079071044
155.74735345786758,0.9998524785041808
155.76778772108082,1.000013828277588
155.788221784067,0.9999287724494934
155.8086559468211,0.9999639391899108
155.82909020956868,0.9999048113822936
155.84952427208918,0.9998161792755128
155.86995843461045,0.9999971985816956
155.89039259689162,0.9998552203178406
155.91082685894798,0.999927580356598
155.93126092100283,1.0000864267349243
155.95169508281833,0.9999592304229736
155.97212934440904,0.9999791383743286
155.99256340599095,1.0000522136688232
156.0129975673481,1.0000756978988647
156.0334316284716,1.0000108480453491
156.05386588959664,0.9999675750732422
156.07430005048082,1.0000659227371216
156.09473421113944,0.9999180436134338
156.1151683717908,0.9999344944953918
156.13560253221658,1.0000311136245728
156.15603669240954,1.0000394582748413
156.17647075260174,0.9999947547912598
156.19690501255536,1.0001486539840698
156.2173391725155,1.0000795125961304
156.2377732320092,0.9999529719352722
156.2582073914964,1.0000362396240234
156.27864165099163,1.0001927614212036
156.2990757102525,1.0001003742218018
156.31950986927404,1.0000447034835815
156.33994412807078,1.0000555515289309
156.360378186866,0.9999229907989502
156.38081234542187,1.0001574754714966
156.40124650398502,1.000057816505432
156.4216807623161,1.0001287460327148
156.44211482040555,1.0001639127731323
156.4625489782702,1.0002055168151855
156.48298323612835,1.0002400875091553
156.50341729399224,1.0002824068069458
156.52385145139124,1.000235676765442
156.54428560879023,1.0003056526184082
156.56471976594912,1.0003117322921753
156.58515392311529,1.0002731084823608
156.60558808004862,1.000210523605347
156.62602223674185,1.000275492668152
156.64645639344235,1.0003467798233032
156.66689054991002,1.0002740621566772
156.6873247061376,1.000336527824402
156.7077588621396,1.0002951622009275
156.7281930181416,1.0001829862594604
156.74862717413637,1.0003095865249634
156.76906122967193,1.0001965761184692
156.78949548520905,1.000223994255066
156.8099296405053,1.0001651048660278
156.8303637958088,1.0003294944763184
156.8507979508795,1.0003517866134644
156.87123210571008,1.0002213716506958
156.89166626054794,1.0001999139785769
156.9121003151522,1.0002892017364502
156.93253456951788,1.00029194355011
156.95296872389008,1.0002747774124146
156.97340277802869,1.000192403793335
156.9938370319287,1.0001975297927856
157.01427118583524,1.000302791595459
157.03470523950818,1.0001708269119265
157.05513939294178,1.0002493858337402
157.0755736461506,1.000207543373108
157.09600769935787,1.0002418756484983
157.11644185255864,1.000158667564392
157.13687610530178,0.9999984502792358
157.15731025804416,1.0001155138015747
157.1777443107785,1.0000077486038208
157.19817846305523,1.0000165700912476
157.2186127153327,0.99993097782135
157.23904676736856,1.000082015991211
157.25948091941245,1.000090718269348
157.2799150712235,0.9999797940254213
157.30034922279447,0.9999942779541016
157.3207833743727,0.9999966621398926
157.3412175257181,1.0000125169754028
157.3616516768234,1.0000449419021606
157.38208582793595,0.999927282333374
157.4025199788157,1.0000102519989014
157.42295402946183,0.9999411702156068
157.4433882798694,0.9998738169670104
157.46382243028347,0.9999778866767884
157.48425648045668,0.999961256980896
157.50469073063869,0.9999144673347472
157.5251248805871,0.9997439980506896
157.54555893029465,0.9998311400413512
157.56599308001023,0.9998978972434998
157.5864273292609,0.9998895525932312
157.60686137873563,0.9998594522476196
157.62729552775272,0.9998282194137572
157.64772977677055,0.9999194741249084
157.66816392554756,0.9999914169311525
157.68859797433106,0.9998937845230104
157.70903212264966,0.9999247193336488
157.72946637096177,0.99980890750885
157.74990041927958,0.9998503923416138
157.77033456736535,0.9999273419380188
157.79076881521178,0.9999279379844666
157.81120286283112,0.9998787641525269
157.83163701045123,0.9998450875282288
157.85207115783123,0.9999160170555116
157.87250530498568,0.9999728202819824
157.89293945214013,1.000022292137146
157.91337359905447,0.9998272657394408
157.93380764597532,0.9998804926872252
157.95424189243204,0.9999530911445618
157.97467603888072,0.9998877048492432
157.9951100853359,0.9999071955680848
158.01554433132696,0.9999375939369202
158.03597847730998,0.999945342540741
158.05641252306668,1.000019907951355
158.07684666882415,0.9998459219932556
158.09728091434226,0.9998958110809326
158.1177150596341,0.999906599521637
158.1381491049251,0.9998270869255066
158.15858334997756,0.9998972415924072
158.1790174948037,0.9998695254325868
158.19945153939625,0.9999252557754515
158.21988568398228,0.9998955130577089
158.24031992834352,1.0000483989715576
158.26075397270324,
158.2811881168309,0.9999379515647888
158.3016223607192,0.9999721050262452
158.32205650438118,0.9997984766960144
158.34249054803513,0.9989365339279176
158.3629246914643,0.9980142116546632
158.38335893466137,0.9978521466255188
158.40379307785042,0.9977394938468932
158.42422712081316,0.9977055191993712
158.44466126354382,0.9977038502693176
158.46509550626797,0.9976224899291992
158.48552954876504,0.9976255893707277
158.50596369103005,0.9975902438163756
158.52639793328854,0.9976827502250672
158.54683197531995,0.99788498878479
158.5672661171193,0.9983447194099426
158.58770025891135,0.9996387362480164
158.60813440024504,0.9998278617858888
158.62856854181155,0.9998781085014344
158.6490026829124,0.9998601078987122
158.66943692400673,0.999711275100708
158.689870964874,0.9999143481254578
158.7103051055019,0.9999858736991882
158.73073914613633,0.9999035000801086
158.75117338653945,0.9999446272850036
158.77160752670898,0.9999738931655884
158.79204166687123,0.9999527335166932
158.81247580680792,0.9999579191207886
158.83290994650451,1.000116229057312
158.85334408620838,0.9999999403953552
158.87377812567863,0.9998485445976256
158.89421236491762,0.9999765157699584
158.91464650414855,0.999983251094818
158.93508054292033,0.9999606609344482
158.95551478168636,1.000028371810913
158.9759489204589,0.999944508075714
158.99638295899786,0.9999493956565856
159.01681709730474,1.000096559524536
159.03725133537228,1.0000392198562622
159.05768537344557,1.000094652175903
159.0781195112868,1.0000793933868408
159.0985536488879,1.0000314712524414
159.11898788649705,0.999955117702484
159.13942192387185,1.0000841617584229
159.1598560610073,0.9999202489852904
159.18029029791796,0.9999988079071044
159.20072433481982,1.0000218152999878
159.2211584714969,0.9998598098754884
159.2415925081732,1.0001145601272583
159.2620267446182,1.0000011920928955
159.28246088082233,1.0000756978988647
159.3028950168009,1.000179648399353
159.3233291527722,1.0000805854797363
159.34376328851795,1.0002081394195557
159.36419742403086,1.0000441074371338
159.3846314593102,0.9999935626983644
159.40506569458375,1.000127196311951
159.42549982986384,1.0000267028808594
159.4459338646775,1.0003162622451782
159.4663680994854,1.0001131296157837
159.486802234067,1.0001226663589478
159.507236268415,1.0000685453414917
159.52767040275648,1.000068187713623
159.54810463687318,1.0001180171966553
159.56853867075552,1.000199317932129
159.58897280463134,1.0001671314239502
159.6094069382816,1.0000076293945312
159.6298411716998,1.000051975250244
159.6502752051092,1.0000909566879272
159.670709338061,0.999978244304657
159.69114357123908,1.0001178979873655
159.71157760395727,1.0000382661819458
159.7320117366762,1.000131130218506
159.75244586916233,1.0001609325408936
159.77288000140834,1.0000958442687988
159.79331413366162,1.000077247619629
159.81374826568208,1.0002267360687256
159.83418239746243,1.0001448392868042
159.85461652901722,1.0001884698867798
159.875050660572,1.000286102294922
159.89548469188594,1.0001778602600098
159.91591892320866,1.0001884698867798
159.93635305406497,1.0001612901687622
159.956787184914,1.0002583265304563
159.9772213157703,1.0000838041305542
159.99765544616093,1.000209093093872
160.0180895765443,1.0000959634780884
160.0385237067021,1.0001131296157837
160.05895783685992,1.0001678466796875
160.07939196677762,1.00010085105896
160.09982609646977,1.0002341270446775
160.12026012592833,1.000079870223999
160.14069435538113,1.0001853704452517
160.16112848460762,1.0001918077468872
160.1815625136005,1.0000877380371094
160.20199674235482,1.0000606775283811
160.22243087111565,1.001280426979065
160.24286489964288,1.0002458095550537
160.2632990281636,0.999976933002472
160.28373325645953,0.9999621510505676
160.3041672845211,1.000034213066101
160.32460141234333,0.9999889135360718
160.34503563994076,0.9999465942382812
160.36546976753743,1.0001713037490845
160.38590379512607,0.9998493194580078
160.40633792225708,0.9999779462814332
160.42677214938885,0.9998431205749512
160.447206176279,0.9999285936355592
160.46764030294435,0.9998356699943542
160.48807452961046,0.999930500984192
160.50850855603494,0.99986332654953
160.52894268223463,0.9997605085372924
160.54937680843432,0.9999911785125732
160.56981093416107,0.999819815158844
160.59024506012793,0.9998660683631896
160.61067918562912,0.9999349117279052
160.63111321112956,0.9998725056648254
160.6515474363914,0.999938189983368
160.67198156142695,0.99992698431015
160.6924155862216,0.9999208450317384
160.71284981102508,0.9998202323913574
160.73328393559495,0.9998190999031068
160.7537179601568,0.9999276399612428
160.77415208449383,0.9997777342796326
160.79458630836598,1.000048041343689
160.81502043246292,0.9999048113822936
160.8354544561007,0.9998819828033448
160.85588867974002,0.9998971819877625
160.87632280313846,0.9997933506965636
160.89675682654342,0.9997731447219848
160.91719094948348,1.0000107288360596
160.93762517241703,0.9997797608375548
160.95805919535633,0.9998489022254944
160.97849331783073,0.9999381303787231
160.9989275402986,0.9997870326042176
161.01936156253942,0.9998719096183776
161.03979568478098,0.9998883605003356
161.0602298065496,0.9999203085899352
161.08066392832552,0.9998700618743896
161.10109805010143,0.9998244643211364
161.1215321714044,0.9999397993087769
161.1419663927154,0.9998563528060912
161.16240041379206,0.9998418688774108
161.1828345348622,0.9997273683547974
161.2032685554732,0.9998371005058287
161.2237027760857,0.9997968673706056
161.24413689669018,
161.26457101683627,0.999876856803894
161.2850050369816,0.999865472316742
161.30543925688835,0.999995231628418
161.32587337656878,0.9999273419380188
161.34630739624845,0.9999781250953674
161.3667416156895,1.0000250339508057
161.3871757349043,0.9999988675117492
161.4076097541183,0.9999015927314758
161.42804387309295,0.9998556971549988
161.44847809184284,1.0001260042190552
161.46891211035836,0.9999619722366332
161.48934622887464,0.999878466129303
161.50978044691874,0.9999842047691344
161.53021446520142,1.0000005960464478
161.5506485830119,0.9999103546142578
161.57108270082972,0.9998331069946288
161.59151691841544,1.0000358819961548
161.6119509357668,1.0000057220458984
161.63238505311165,0.999985933303833
161.6528192702317,0.9999730587005616
161.6732533871109,1.0000206232070925
161.69368740376376,1.0000929832458496
161.7141215204174,1.000009536743164
161.73455573683168,0.9999926686286926
161.7549897530189,1.0000430345535278
161.77542386920686,1.0000476837158203
161.7958579849219,1.0000736713409424
161.8162921006442,1.0001236200332642
161.83672621636651,0.9999718070030212
161.85716033162316,1.0001163482666016
161.8775945468733,1.000030755996704
161.89802856189635,1.000025987625122
161.9184626769129,1.0000883340835571
161.93889669170312,1.0001131296157837
161.95933090626204,1.0002000331878662
161.97976502058737,1.0000461339950562
162.00019913467258,1.00024676322937
162.02063324876508,1.0000689029693604
162.04106736261747,1.000097155570984
162.06150147647713,1.000176191329956
162.08193548987038,1.0002201795578003
162.10236970326514,1.0001122951507568
162.12280381641904,1.000102996826172
162.14323782957945,1.0002810955047607
162.16367204226844,1.0002654790878296
162.18410615496396,1.0002505779266355
162.2045401676587,1.000252604484558
162.22497427988856,1.00031316280365
162.2454084921119,1.00015127658844
162.26584250410815,1.000286340713501
162.28627661587234,1.0001883506774902
162.30671082763,1.0002267360687256
162.32714493916137,1.0002750158309937
162.34757895045914,1.000285506248474
162.36801306151756,1.0003024339675903
162.38844727258402,1.0000821352005005
162.40888128340885,1.0002578496932983
162.42931539400888,1.000281810760498
162.44974940460816,1.0002772808074951
162.4701836147433,1.0003796815872192
162.49061772510322,1.0003349781036377
162.51105123500747,1.0004115104675293
162.53148544466967,1.000394582748413
162.55191945433762,1.0003063678741455
162.57235356376623,1.0002224445343018
162.5927876732021,1.000243067741394
162.6132218821731,1.0003281831741333
162.63365589114255,1.0001449584960938
162.65408999987267,1.0001158714294434
162.67452420861082,1.0001366138458252
162.6949582168745,1.0000672340393066
162.71539232514624,1.0000452995300293
162.73582643341797,1.000111103057861
162.75626054122404,0.999988615512848
162.77669464902283,1.0001614093780518
